ID,vecOfNarratives,Char,Sett,IE,Plan,Act,Con,ENP,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,PCNARz,PCNARp,PCSYNz,PCSYNp,PCCNCz,PCCNCp,PCREFz,PCREFp,PCDCz,PCDCp,PCVERBz,PCVERBp,PCCONNz,PCCONNp,PCTEMPz,PCTEMPp,CRFNO1,CRFAO1,CRFSO1,CRFNOa,CRFAOa,CRFSOa,CRFCWO1,CRFCWO1d,CRFCWOa,CRFCWOad,CRFANP1,CRFANPa,LSASS1,LSASS1d,LSASSp,LSASSpd,LSAPP1,LSAPP1d,LSAGN,LSAGNd,LDTTRc,LDTTRa,LDMTLD,LDVOCD,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCTempx,CNCAdd,CNCPos,CNCNeg,SMCAUSv,SMCAUSvp,SMINTEp,SMCAUSr,SMINTEr,SMCAUSlsa,SMCAUSwn,SMTEMP,SYNLE,SYNNP,SYNMEDpos,SYNMEDwrd,SYNMEDlem,SYNSTRUTa,SYNSTRUTt,DRNP,DRVP,DRAP,DRPP,DRPVAL,DRNEG,DRGERUND,DRINF,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2,WRDPRP3s,WRDPRP3p,WRDFRQc,WRDFRQa,WRDFRQmc,WRDAOAc,WRDFAMc,WRDCNCc,WRDIMGc,WRDMEAc,WRDPOLc,WRDHYPn,WRDHYPv,WRDHYPnv,RDFRE,RDFKGL,RDL2
11, A nine year and a seven year old. By a bush there was a alien ship. And the aliens came out.  a alien dog. The end.,0,1,2,0,2,0,0,1,5,26,5,0,5.199999809,2.775000095,1.154000044,0.368000001,3.230999947,1.422999978,-1.606999993,5.480000019,0.634000003,73.56999969,1.927000046,97.26000214,-1.656000018,4.949999809,-1.177999973,12.10000038,3.744999886,100,-3.76699996,0,2.078999996,98.08000183,0,0,0.5,0,0,0.200000003,0,0,0.033,0.104999997,0,0,0.180999994,0.191,0.142000005,0.224000007,0,0,0.166999996,0.196999997,0.833000004,0.691999972,15.57199955,0,115.3850021,38.4620018,0,0,0,76.92299652,76.92299652,115.3850021,0,38.4620018,38.4620018,38.4620018,0,0.5,0.063000001,1,1,1.399999976,1.625,0.566999972,0.968999982,0.837000012,0.30399999,0.151999995,307.6919861,76.92299652,0,38.4620018,0,0,0,0,269.2319946,76.92299652,115.3850021,0,0,0,0,0,0,0,2.372999907,3.177999973,1.730000019,242.3999939,562.5830078,415.3330078,466.5830078,447.1669922,3.387000084,7.063000202,1.090000033,1.664999962,100,0.055,26.2859993
12,  Daniel and Lilly were going to the park. A alien spaceship. Aliens were coming out. Lilly said that she wanted to go say hi. And her brother didnt.  but she was going and pulling him. No stop he said. You cant. Mom and dad will maybe think were gone if they steal us. Okay thats all X.,3,1,2,2,2,0,2,1,10,57,10,0,5.699999809,3.164000034,1.263000011,0.48300001,3.825000048,1.547999978,1.182000041,88.09999847,2.280999899,98.87000275,1.274999976,89.80000305,-1.55400002,6.059999943,-0.298000008,38.59000015,0.444000006,67,-5.124000072,0,0.643000007,73.88999939,0,0,0.111000001,0.022,0.044,0.044,0,0,0.017999999,0.059,0.222000003,0.089000002,0.119000003,0.112000003,0.061999999,0.130999997,0,0,0.194999993,0.142000005,0.897000015,0.824999988,90.97200012,0,105.2630005,17.54400063,35.08800125,17.54400063,0,0,87.71900177,105.2630005,17.54400063,70.17500305,70.17500305,87.71900177,0,0.166999996,0.137999997,0.693000019,0.888999999,1.5,0.75,0.865999997,1,0.948000014,0.178000003,0.179000005,280.7019958,315.7890015,35.08800125,17.54400063,0,17.54400063,70.17500305,17.54400063,210.5269928,228.0700073,17.54400063,35.08800125,140.3509979,0,17.54400063,17.54400063,87.71900177,17.54400063,2.427000046,3.118999958,1.082000017,187.6670074,586.5880127,385.75,417.2349854,448.6669922,5.164000034,5.808000088,1.368000031,1.407999992,94.19999695,1.536000013,19.77099991
13, Katie and Michael went to the park to have a picnic.  When they got there they saw a flying saucer fly right out of the sky.   Michael said are those aliens? Katie said lets find out. And then right out of the spaceship walked five aliens. One was in the spaceship just dropping them off at earth. Katie was like lets go check them out. Jack was like no I think Im gonna to go home.  Katie was like suit yourself.  then she ran to the spaceship and the aliens greeted her and welcomed her. Then one day they left in the spaceship.   she missed her brother. So then she asked the aliens if she could go back. And they brought them back.  her brother her mom and her dad were very excited to see her. The end. ,3,1,2,1,2,1,2,1,16,138,16,0,8.625,3.930999994,1.210000038,0.458999991,3.957000017,1.717000008,1.608999968,94.51999664,1.366000056,91.30999756,0.289000005,61.02999878,0.063000001,52.38999939,0.723999977,76.41999817,-0.074000001,47.20999908,-1.15199995,12.51000023,1.866999984,96.86000061,0.133000001,0.26699999,0.133000001,0.180999994,0.256999999,0.180999994,0.120999999,0.140000001,0.083999999,0.129999995,0.467000008,0.104999997,0.088,0.167999998,0.114,0.209000006,0,0,0.345999986,0.200000003,0.716000021,0.542999983,37.15399933,51.38600159,94.20300293,7.245999813,43.47800064,0,36.23199844,7.245999813,43.47800064,94.20300293,0,43.47800064,50.72499847,57.97100067,0.143000007,0.111000001,0.079000004,0.725000024,1,2.5,0.568000019,0.671999991,0.879000008,0.86500001,0.197999999,0.182999998,333.3330078,275.3619995,65.21700287,72.46399689,0,7.245999813,14.49300003,21.73900032,210.1450043,210.1450043,14.49300003,79.70999908,144.9279938,7.245999813,0,7.245999813,79.70999908,50.72499847,2.346999884,3.042999983,1.02699995,252.6920013,582.3060303,381.6530151,410.4079895,405.1489868,4.993999958,6.480000019,1.649999976,1.585000038,95.71499634,2.052000046,25.53100014
14, The alien got out in their home. And theyre having a picnic.  the girl and the boy they saw aliens going out in a ship.,1,1,1,0,1,0,1,1,2,25,2,0,12.5,7.777999878,1.24000001,0.43599999,3.680000067,1.547000051,0.833999991,79.66999817,-0.697000027,24.51000023,4.454999924,100,1.139000058,87.08000183,-2.470999956,0.680000007,-1.347000003,9.010000229,-3.960999966,0,-3.779000044,0,0,1,1,0,1,1,0,0,0,0,1,1,0.326000005,0,0.326000005,0,0,0,0.136000007,0.192000002,1,0.75999999,29.16699982,0,80,0,0,0,0,0,80,80,0,40,40,40,0,0,0.026000001,0.333000004,0.5,1.5,0.75,0.600000024,0.839999974,0.680000007,0.082000002,0.082000002,400,200,0,120,0,0,40,0,280,160,0,0,80,0,0,0,0,80,2.02699995,3.292000055,0.689999998,233.5,573.5560303,480.7780151,506.8890076,463.5559998,4.073999882,6.646999836,1.414999962,1.932999969,89.2440033,3.917000055,4.997000217
15, One day Michael and Lisa they went out to go find a picnic spot. And then an alien ship landed on the earth.  two aliens a papa and a mama and a baby and a alien goat dog came out.  James and Lisa they saw the aliens.  Lisa was so excited that she ran. But her brother holded on to her hand.  Michael and Lisa ran to the alien. But Lisa was running with her brother along.  The aliens were surprised. Theyre gonna camp here.  those children were too. So they the aliens and the boy and the girl share the campout.  the aliens and the children got along.  then their spaceship came back. Lisa and James was filled with joy.  they tell their mom they found the perfect place.  they ate there and camped there for ten daies. Then they went home. Happily ever after. The end.,3,1,2,1,2,0,3,1,19,148,19,0,7.789000034,4.721000195,1.291000009,0.512000024,4.019999981,1.575999975,0.209000006,57.93000031,2.354000092,99.05999756,1.998999953,97.66999817,-0.569999993,28.43000031,1.19599998,88.30000305,-0.143000007,44.43000031,-6.092000008,0,1.212000012,88.69000244,0.222000003,0.333000004,0.277999997,0.163000003,0.237000003,0.230000004,0.074000001,0.098999999,0.059999999,0.109999999,0.277999997,0.059,0.152999997,0.169,0.104000002,0.191,0,0,0.324999988,0.171000004,0.746999979,0.546999991,38.82799911,47.59799957,148.6490021,20.27000046,54.05400085,13.51399994,20.27000046,13.51399994,101.3509979,128.378006,13.51399994,60.81100082,74.3239975,67.56800079,0.200000003,0.273000002,0.086000003,0.674000025,0.944000006,3.842000008,0.976999998,0.731999993,0.949000001,0.91900003,0.256999999,0.215000004,351.3510132,175.6759949,60.81100082,47.29700089,6.756999969,0,6.756999969,6.756999969,297.2980042,141.8930054,33.7840004,81.08100128,87.83799744,0,0,0,27.02700043,60.81100082,2.197000027,3.061000109,1.468000054,261.8240051,571.5999756,416.3580017,445.927002,433.7879944,4.52699995,5.81099987,1.503999949,1.746999979,89.71099854,2.681999922,23.37899971
16, Once there was two kids. And they were going to go see the aliens.  the aliens have one dog and family. They were moving to the woods.  thats it.,1,1,2,0,2,0,1,1,4,29,4,0,7.25,6.076000214,1.207000017,0.490999997,3.828000069,1.338000059,0.944999993,82.63999939,1.116000056,86.65000153,1.957000017,97.44000244,-0.819000006,20.61000061,-2.061000109,1.970000029,3.888999939,100,-2.835999966,0.230000004,-3.65199995,0,0,0.333000004,0,0,0.166999996,0,0.061000001,0.104999997,0.029999999,0.074000001,0.666999996,0.5,0.030999999,0.009,0.027000001,0.045000002,0,0,0.061000001,0.056000002,1,0.759000003,33.63999939,0,68.96600342,0,0,0,0,0,68.96600342,68.96600342,0,68.96600342,68.96600342,68.96600342,0,0,0.127000004,0.777999997,0.5,1.25,0.5,0.703000009,0.908999979,0.847000003,0.193000004,0.213,413.7929993,344.8280029,34.48300171,34.48300171,0,0,68.96600342,34.48300171,206.8959961,206.897995,0,34.48300171,103.447998,0,0,0,0,68.96600342,2.770999908,3.479000092,1.934999943,239.3329926,583.25,406.9169922,431,442.3640137,6.394000053,5.573999882,0.93900001,1.269999981,97.36399841,1.480000019,31.51199913
17, This story was about some aliens and a boy and a girl. They were walking to the park.  And they saw a spaceship.  aliens were coming out into the park. The little one had a little doggie.  he had blondish fur and black leash with a red collar. The girl saw and wanted to run to the park or to the aliens.  the girl grabbed his hand and ran.  he didnt want to go. So he said stop. He tried to stop her.  she didnt stop. So she just dragged him into the park while the aliens were still there. The girl had red hair. The child was holding the leash.  the kid was green and blue polka dots.  the mom was blue polka dots.  the dad was green polka dots.  the maid was just purpleish. The girl just dragged him. The aliens just went and played. The alien kid and the dog.,1,1,1,1,1,0,2,1,17,153,17,0,9,7.254000187,1.156999946,0.36500001,3.829999924,1.503000021,0.335000008,62.93000031,1.371999979,91.47000122,1.626999974,94.73999786,-0.050999999,48.00999832,-0.261999995,39.74000168,1.881000042,96.98999786,-3.326999903,0.050000001,0.713999987,76.11000061,0,0.25,0.063000001,0.112999998,0.191,0.157000005,0.136000007,0.173999995,0.066,0.119999997,0.5,0.129999995,0.182999998,0.221000001,0.125,0.184,0,0,0.310000002,0.184,0.632000029,0.463999987,26.53800011,34.52299881,84.96700287,26.1439991,26.1439991,13.07199955,6.535999775,0,65.35900116,91.50299835,6.535999775,32.68000031,45.7519989,58.82400131,0.333000004,0.400000006,0.119000003,0.670000017,0.875,1.70599997,0.907000005,0.600000024,0.873000026,0.810000002,0.247999996,0.233999997,326.7969971,261.4379883,32.68000031,52.2879982,0,0,19.6079998,19.6079998,209.151001,196.0789948,78.43099976,45.7519989,78.43099976,0,0,0,65.35900116,13.07199955,2.421000004,3.267999887,1.491000056,258.1820068,569.0750122,421.9100037,460.7009888,440.9030151,4.918000221,7.065000057,1.457000017,1.656999946,99.81800079,1.572999954,31.02400017
18,  a girl and a boy went to a park. And then a ship arrived full of aliens. Then the aliens walked off and saw the park.  they said this looks like a great place.,1,1,0,0,1,0,2,1,4,34,4,0,8.5,0.577000022,1.088000059,0.287999988,3.559000015,1.541000009,0.725000024,76.41999817,1.726999998,95.73000336,2.950000048,99.83999634,0.077,52.79000092,1.470999956,92.91999817,0.007,50,-4.309999943,0,1.166000009,87.69999695,0.333000004,0.333000004,0.333000004,0.333000004,0.333000004,0.333000004,0.133000001,0.231000006,0.104000002,0.170000002,0.333000004,0.166999996,0.196999997,0.333000004,0.160999998,0.254999995,0,0,0.147,0.238000005,0.833000004,0.70599997,21.31299973,0,147.0590057,0,58.82400131,0,58.82400131,0,88.23500061,147.0590057,0,58.82400131,58.82400131,88.23500061,0,0,0.02,0.467000008,1,3.25,0.800000012,0.60799998,0.921999991,0.842999995,0.189999998,0.187000006,323.5289917,205.8820038,29.41200066,88.23500061,0,0,0,0,235.2949982,176.470993,58.82400131,58.82400131,29.41200066,0,0,0,0,29.41200066,2.344000101,3.170000076,1.452999949,229.875,582.5,436.25,459.8129883,446.1879883,3.921000004,7.427999973,1.819000006,1.850999951,100,0.563000023,25.62100029
19, One day Elizabeth and her brother Isaac were walking to the park to have a picnic together.  then they saw something falling from the sky.  they thought it was somebody on a parachute. But then once it got closer they saw that it was some sort of spaceship.  some strange looking people walked out.  one had some bags.  there was a small one with a weird dog looking thing.  Elizabeth was excited to see aliens. But then her brother thought they were gonna hurt them.  so he pulled her arm and said no. We cant.  but she pulled him hard and brought him over to the strange looking aliens.  and then they actually became friends with the aliens. So yeah.,3,1,2,0,2,2,3,1,13,120,13,0,9.230999947,4.322999954,1.307999969,0.646000028,4.267000198,1.965000033,1.322999954,90.66000366,1.531000018,93.69999695,1.161000013,87.69999695,-0.508000016,30.85000038,2.243000031,98.75,0.319999993,62.16999817,-3.821000099,0,1.375,91.47000122,0.082999997,0.333000004,0.082999997,0.067000002,0.226999998,0.067000002,0.082000002,0.129999995,0.066,0.112000003,0.583000004,0.133000001,0.149000004,0.172000006,0.093999997,0.144999996,0,0,0.277999997,0.142000005,0.762000024,0.616999984,61.61700058,73.95300293,116.6669998,16.66699982,83.33300018,33.33300018,33.33300018,8.333000183,58.33300018,91.66699982,25,41.66699982,58.33300018,58.33300018,0.333000004,0.25,0.068999998,0.731999993,0.958000004,2.769000053,0.5,0.648999989,0.871999979,0.861000001,0.224999994,0.172999993,391.6669922,241.6670074,66.66699982,58.33300018,16.66699982,8.333000183,41.66699982,16.66699982,208.3329926,191.6670074,41.66600037,75,150,0,8.333000183,0,58.33300018,50,2.437999964,3.095999956,1.335999966,227.6880035,591.4470215,386.9769897,421.4890137,432.1950073,4.548999786,5.72300005,1.661000013,1.412999988,86.80899811,3.444000006,27.18499947
20, Once there was a little girl and her father were at the park.   and then a space ship landed.  And aliens came out.   his daughter wanted to go and touch them and see them and all that.   his dad said no.   she said yes dad.  Let me go!   they all came out as a family.   they had spots on themself.   they had a alien dog.   they had suitcases because they were going to move.   their dad said no.  Thats just creepy.  Lets go back to our house.   she said no.  I want to see them.  I want to touch them.   they had no spots on their arms.  They had clothes on.   their space ship was yellow.   they saw a bench.  Thats why they came down and lived there.   the mom alien said why dont we live here?   the dad alien said good with me.   the little baby alien said fine with me.  If my dog is ok with that.   the other daughter came out.   she said fine with me.   the little daughter said come on dad.  Lets go say hi.   and he said no.  Lets go home.   they went home.   they woke up and it was just all a dream.  The end. ,1,1,2,2,2,2,3,1,24,202,24,0,8.416999817,6.035999775,1.152999997,0.388000011,3.667999983,1.398000002,1.603999972,94.51999664,1.396000028,91.76999664,0.981999993,83.65000153,0.367000014,64.05999756,-0.56400001,28.77000046,1.866999984,96.86000061,-1.534000039,6.300000191,0.372999996,64.43000031,0.086999997,0.435000002,0.129999995,0.054000001,0.275999993,0.075999998,0.134000003,0.180000007,0.093999997,0.160999998,0.435000002,0.178000003,0.097999997,0.135000005,0.07,0.136999995,0,0,0.264999986,0.153999999,0.583000004,0.460000008,43.25799942,55.9679985,64.35600281,19.80200005,14.85099983,0,9.901000023,0,44.55400085,79.20800018,0,49.50500107,54.45500183,54.45500183,0.090999998,0.25,0.144999996,0.893999994,0.870000005,2.292000055,0.578000009,0.629999995,0.873000026,0.838,0.210999995,0.199000001,351.4849854,282.178009,34.65299988,54.45500183,0,24.75200081,4.949999809,19.80200005,222.7720032,237.621994,54.45500183,29.70299911,163.3659973,24.75200081,9.901000023,0,34.65299988,89.10900116,2.664999962,3.176000118,1.746999979,222.4620056,589.9619751,410.5950012,442.1010132,441.8410034,5.139999866,6.394999981,1.519000053,1.608999968,100,1.297999978,34.07300186
21, A aliens X X. Thats their plane. And and hes scared.  shes happy.  the aliens like it in here.  thats my story.,1,0,0,0,0,0,1,1,4,22,4,0,5.5,2.380000114,1.182000041,0.395000011,3.773000002,1.659999967,0.345999986,63.31000137,0.815999985,79.09999847,1.348999977,90.98999786,-1.282999992,10.02999973,-2.733999968,0.319999993,-3.693000078,0,-4.434999943,0,0.386999995,64.80000305,0,0,0,0.166999996,0.166999996,0.333000004,0,0,0.075000003,0.116999999,0,0,0.002,0.079999998,0.218999997,0.280000001,0,0,0.243000001,0.239999995,0.916999996,0.818000019,33.88000107,0,90.90899658,0,0,0,0,0,90.90899658,90.90899658,0,45.45500183,45.45500183,0,0,0,-0.008,0,0.833000004,1,0.555999994,0.828000009,1,1,0.133000001,0.112999998,454.5450134,136.3639984,0,90.90899658,0,0,0,0,363.6359863,136.3639984,0,45.45500183,136.3639984,45.45500183,0,0,0,45.45500183,1.419999957,2.805999994,0.689999998,297,545.7139893,403.4289856,455.4289856,441.1430054,1.692000031,4.697000027,0.833000004,1.541000009,100,0.503000021,-5.346000195
22, The aliens landed to earth.  the girl and the boy saw the aliens. The girl wanted to go say hello. And the boy didnt wanna say hello.  they haded a pet alien dog.  there was a little children that was a alien.  they haded legs. But they were too many legs.  I dont know any more of that story.,1,1,2,2,0,0,2,1,8,59,8,0,7.375,2.875,1.271000028,0.448000014,3.763000011,1.429999948,0.375,64.43000031,1.128999949,86.86000061,2.122999907,98.30000305,0.370999992,64.43000031,-1.437999964,7.639999866,0.859000027,80.23000336,-3.750999928,0,-0.430999994,33.36000061,0.286000013,0.286000013,0.42899999,0.107000001,0.214000002,0.214000002,0.162,0.184,0.071999997,0.144999996,0.286000013,0.143000007,0.293000013,0.36500001,0.108999997,0.219999999,0,0,0.254000008,0.211999997,0.79400003,0.643999994,26.36199951,0,67.79699707,16.9489994,16.9489994,16.9489994,0,0,67.79699707,67.79699707,16.9489994,16.9489994,16.9489994,33.89799881,0,0.333000004,0.064000003,0.38499999,0.786000013,1.75,0.882000029,0.578000009,0.828999996,0.809000015,0.300000012,0.241999999,338.9830017,288.1359863,0,16.9489994,0,0,0,33.89799881,237.2879944,220.3390045,84.7460022,16.9489994,67.79699707,16.9489994,0,0,0,50.84700012,2.582999945,3.217999935,1.664999962,218.1670074,579.3850098,433.9620056,474.2690125,464.8850098,3.447999954,6.360000134,1.146000028,1.567999959,91.82299805,2.28399992,39.16999817
23, They were walking around at the park. And they saw a ship land there. And there was a family of aliens.  they had dog. It was creepy for the boy. But the girl wanted to go see it.  but the boy grabbed her arm and didnt want her to go. And he didnt want to go. But she grabbed his arm and pulled him over. And they met him. And then they went back on the ship with the people and took them to their house.,1,1,1,1,1,0,1,1,11,86,11,0,7.81799984,3.868000031,1.105000019,0.344000012,3.558000088,1.325000048,1.730999947,95.81999969,1.753000021,95.98999786,3.135999918,99.91000366,0.446999997,67,1.616000056,94.62999725,1.738999963,95.81999969,-8.489999771,0,1.582000017,94.29000092,0,0.400000006,0.100000001,0.055,0.254999995,0.072999999,0.136000007,0.135000005,0.079000004,0.119999997,0.600000024,0.291000009,0.094999999,0.116999999,0.079999998,0.143999994,0,0,0.236000001,0.171000004,0.800000012,0.592999995,30.92099953,0,151.1629944,46.51200104,58.13999939,34.88399887,11.62800026,11.62800026,127.9069977,151.1629944,34.88399887,46.51200104,46.51200104,58.13999939,0,0.666999996,0.108999997,0.648000002,0.949999988,2,0.481000006,0.50999999,0.84799999,0.773999989,0.27700001,0.270999998,348.8370056,302.3259888,58.13999939,69.76699829,0,0,11.62800026,34.88399887,162.7910004,209.3029938,11.62800026,58.13999939,186.0469971,0,0,0,81.39499664,81.39499664,2.641000032,3.414000034,1.702999949,230.7689972,595.1469727,431.2059937,457.2650146,446.8479919,4.875999928,7.081999779,1.434000015,1.332999945,100,0.497999996,37.69900131
24, Michael and Emily went to see. So they went to the park. And there was some aliens.  then there was an alien dog.  they said why are there aliens?  Michael started to scream.  Emily wanted to go see them.  yeah.,3,1,0,1,1,0,2,1,8,40,8,0,5,1.773000002,1.325000048,0.656000018,3.974999905,1.493000031,0.647000015,73.88999939,3.637000084,100,-0.238999993,40.52000046,-0.194000006,42.47000122,2.325999975,98.98000336,2.053999901,97.98000336,-1.205000043,11.51000023,1.766000032,96.08000183,0,0,0.286000013,0.107000001,0.143000007,0.179000005,0.088,0.151999995,0.07,0.140000001,0.143000007,0.107000001,0.107000001,0.180999994,0.097999997,0.237000003,0,0,0.273999989,0.244000003,0.739000022,0.675000012,29.47400093,0,100,50,50,0,25,0,50,125,0,100,125,100,0.200000003,0.400000006,0.170000002,0.963999987,1,1.5,0.462000012,0.63499999,0.84799999,0.797999978,0.317999989,0.286000013,325,325,50,50,0,0,0,50,225,250,25,50,75,0,0,0,0,75,2.861999989,3.188999891,1.10800004,221,581.7650146,350.7650146,395.7650146,416.4379883,5.541999817,6.40199995,1.317999959,1.501999974,89.66500092,1.995000005,42.61299896
25, Theres these aliens that come down a space in the spaceship.  andtheyre geting off the spaceship.  theyve got this crazy looking dog.  thats the older sister.  thats shes like wait for me!  then theres two people at the park. Well Jasons like ah! Aliens!  Sabrinas like cool!  thats all I got.,3,1,1,0,0,0,2,1,7,51,7,0,7.285999775,3.40199995,1.31400001,0.546999991,4.431000233,1.889000058,-0.012,49.59999847,1.187000036,88.09999847,0.079999998,53.18999863,-0.527999997,30.14999962,0.052999999,51.99000168,-0.559000015,29.12000084,1.531000018,93.69999695,-0.012,49.59999847,0.166999996,0.166999996,0.333000004,0.094999999,0.094999999,0.189999998,0.064999998,0.101999998,0.064000003,0.108000003,0,0.048,0.208000004,0.282000005,0.195999995,0.232999995,0,0,0.291000009,0.194999993,0.84799999,0.783999979,66.20700073,0,39.2159996,19.6079998,39.2159996,0,19.6079998,19.6079998,0,39.2159996,0,19.6079998,19.6079998,19.6079998,0,0.5,0.144999996,0.231000006,0.833000004,2,0.75,0.625999987,0.873000026,0.873000026,0.286000013,0.233999997,352.9410095,235.2940063,39.2159996,58.82400131,0,0,19.6079998,0,254.9019928,215.6869965,58.82400131,58.82400131,39.2159996,39.2159996,0,0,0,0,2.25,2.855000019,0,242.6000061,581.9000244,383.8999939,429.8999939,456.6499939,3.917999983,4.921999931,0.824999988,1.304999948,88.27500153,2.756999969,25.84799957
26, A family just barely got down from their spaceship to visit someone.  and people are running away. Because they look weird.  they landed to see someone. And then landed by a forest.  they have a goat.  thats all I can tell.,0,0,1,0,0,0,1,1,7,41,7,0,5.856999874,2.795000076,1.340999961,0.529999971,4.195000172,1.886999965,1.583999991,94.29000092,1.794999957,96.33000183,0.85799998,80.23000336,-0.68900001,24.82999992,2.042999983,97.93000031,0.097999997,53.59000015,-1.674999952,4.75,-0.512000024,30.5,0,0.166999996,0,0.048,0.189999998,0.048,0.103,0.160999998,0.075999998,0.150999993,0.333000004,0.286000013,0.126000002,0.243000001,0.078000002,0.158000007,0,0,0.166999996,0.160999998,0.912999988,0.805000007,58.83499908,0,121.9509964,48.77999878,48.77999878,0,24.38999939,0,48.77999878,121.9509964,0,73.17099762,97.56099701,48.77999878,0.25,0.333000004,0.046999998,0.65200001,0.75,1.42900002,0.455000013,0.778999984,0.898999989,0.898999989,0.165999994,0.165999994,292.6830139,341.4630127,97.56099701,48.77999878,0,0,24.38999939,48.77999878,170.7310028,195.121994,24.38999939,121.9509964,121.9509964,24.38999939,0,0,0,97.56099701,2.39199996,3.102999926,1.595000029,275.8330078,575.125,399.3129883,422.25,431.9330139,5.188000202,5.839000225,1.723999977,1.282999992,87.44200134,2.517999887,23.64100075
27,  there once was a alien ship. And they went down to earth.  they got off to go down and visit.   these children were there.  They were scared.  the girl wanted to go see their dog because they brought a dog with them.  they maybe became friends I think.,1,1,2,2,0,0,2,1,6,48,6,0,8,5.059999943,1.167000055,0.377000004,4.020999908,1.631000042,2.282999992,98.87000275,1.324000001,90.66000366,1.057999969,85.30999756,-0.035,48.79999924,0.377000004,64.43000031,1.809999943,96.41000366,-1.15199995,12.51000023,1.623000026,94.73999786,0,0.400000006,0,0,0.400000006,0,0.085000001,0.119999997,0.090999998,0.119999997,0.600000024,0.26699999,0.083999999,0.114,0.032000002,0.085000001,0,0,0.128999993,0.081,0.920000017,0.728999972,33.18500137,0,62.5,41.66699982,20.83300018,0,0,0,41.66699982,83.33300018,0,62.5,83.33300018,62.5,0.25,0.25,0.108999997,0.648000002,1,1.667000055,0.400000006,0.727999985,0.907999992,0.879000008,0.203999996,0.241999999,333.3330078,354.1669922,83.33300018,41.66699982,20.83300018,0,0,41.66699982,145.8339996,249.9989929,20.83300018,83.33300018,166.6670074,20.83300018,0,0,0,145.8329926,2.865999937,3.263000011,2.09800005,217.3999939,593.5,403.6499939,424.8640137,457,5.741000175,7.164000034,1.258999944,1.254999995,99.98699951,1.300999999,35.55899811
28, Once upon a time in space there was a spaceship.  and there was a family of aliens in there.  there was a dog named Lucy and a sister named Samantha and a mom Marcy and dad and is named I dont know and their son is named Ethan.  a family want to go out for walk and two boys want to go to see in the woods.  one of the boys saw the aliens and wanted to go come over to them.  but the big boy said dont go over there they X thing to hurt you.  then the big boy just stopped him for doing that.  then the aliens went back into their spaceship and then flew back.  the small boy went over there and saw that the spaceship wasnt there. So they went back home.,3,1,2,2,2,1,2,1,9,137,9,0,15.22200012,7.886000156,1.167999983,0.430000007,3.664000034,1.55400002,0.81400001,79.09999847,0.597000003,72.23999786,1.363999963,91.30999756,0.861000001,80.51000214,1.703999996,95.54000092,1.858999968,96.77999878,-4.386000156,0,0.441000015,67,0.375,0.5,0.5,0.25,0.444000006,0.416999996,0.180999994,0.104000002,0.089000002,0.097999997,0.375,0.111000001,0.188999996,0.165999994,0.149000004,0.184,0,0,0.263999999,0.200000003,0.63499999,0.495999992,29.81299973,40.8769989,124.0879974,43.79600143,51.09500122,7.298999786,21.89800072,14.59899998,80.29199982,138.6860046,7.298999786,29.1970005,36.49599838,29.1970005,0.200000003,1.200000048,0.128999993,0.731999993,0.875,3.332999945,0.625,0.675999999,0.791999996,0.77700001,0.108000003,0.115999997,350.3649902,284.6719971,65.69300079,87.59100342,14.59899998,0,7.298999786,36.49599838,218.9790039,175.1820068,36.49599838,87.59100342,58.39400101,7.298999786,0,7.298999786,7.298999786,36.49599838,2.52699995,3.219000101,1.00999999,237.5379944,593.7050171,389.1380005,429.0979919,432.6359863,4.889999866,6.032999992,1.680999994,1.574000001,92.5719986,4.129000187,27.14999962
